Topic Information for Management Answers:
 Topic                                                          Name  Count
Topic 71 Representation: team, contribution, success, contributed, successful, outstanding, efforts, say, progress, finally
Topic 72 Representation: stock, average, share, estimated, estimate, million, approximately, total, 000, expect
Topic 73 Representation: industry, production, supply, contract, equipment, build, development, cost, profitability, technology
Topic 74 Representation: ahead, good, , , , , , , , 
Topic 75 Representation: ahead, good, quite, , , , , , , 
Topic 76 Representation: percentage, percent, combined, year quarter, quarter, 90, quarters, relatively, fourth quarter, increased
Topic 77 Representation: cash flow, cash, revenue, income, spending, free, investments, million, billion, 500
Topic 78 Representation: expenses, expense, costs, cost, revenue, total, fiscal year, quarter year, year quarter, assets
Topic 79 Representation: economic, industry, environment, difficult, risk, markets, trends, business, growth, remain
Topic 80 Representation: loss, stock, share, net, income, million, quarter 2008, 000, year quarter, quarter
Topic 81 Representation: profit, revenues, revenue, sales, total, quarter year, quarter fiscal, year quarter, quarter 2007, increased
Topic 82 Representation: income, earnings, quarter fiscal, revenues, year quarter, quarter year, quarter 2008, quarter 2007, quarter 2011, fiscal year
Topic 83 Representation: fiscal year, fiscal, press release, 10, 2010, 2009, financial, 2008, quarterly, reporting
Topic 84 Representation: corporate, businesses, business, customers, companies, retail, market, markets, customer, investment
Topic 85 Representation: income, earnings, revenue, revenues, share, tax, profit, expenses, stock, total
Topic 86 Representation: production, manufacturing, industry, demand, customers, market, revenues, business, markets, facilities
Topic 87 Representation: expenses, expense, costs, cost, increased, spending, increase, revenues, increases, additional
Topic 88 Representation: conference, partners, mark, great, today, events, results, operations, going, come
Topic 89 Representation: pricing, prices, costs, price, markets, market, rates, cost, demand, sales
Topic 90 Representation: morning, good, , , , , , , , 
Topic 91 Representation: production, estimated, capacity, approximately, quarter, quarter 2007, quarter year, quarter quarter, total, estimate
Topic 92 Representation: estimated, billion, total, million, revenue, fiscal year, 2011, 2010, 12, dollar
Topic 93 Representation: brand, marketing, customers, consumer, strategic, retail, business, products, customer, product
Topic 94 Representation: decline, decrease, sales, reduced, markets, sale, market, revenues, marketing, reduction
Topic 95 Representation: credit, capital, cash, facility, billion, facilities, accounts, capacity, million, asset
Topic 96 Representation: flat, quarter, quarters, year quarter, roughly, quarter year, relatively, sales, quarter quarter, largely
Topic 97 Representation: accounts, accounting, account, revenues, expenses, revenue, billion, million, total, dollars
Topic 98 Representation: second quarter, fourth quarter, year quarter, quarter quarter, end quarter, quarter year, quarter, quarters, solid, overall
Topic 99 Representation: customers, data, services, customer, businesses, technologies, service, provides, companies, technology
Topic 100 Representation: loss, earnings, profit, year quarter, stock, quarter 2008, fourth quarter, costs, quarter fiscal, quarter
Topic 101 Representation: factors, risk, report, 10, quarterly, discussed, fiscal year, financial, regarding, annual
Topic 102 Representation: calls, corporate, management, general, company, government, operation, turn, want, brand
Topic 103 Representation: days, quarter year, quarter, fourth quarter, quarters, end quarter, second quarter, 75, 90, 48
Topic 104 Representation: calls, open, discussed, completed, close, regarding, note, question, discuss, come
Topic 105 Representation: costs, cost, expenses, expense, estimated, million, 000, investments, 500, approximately
Topic 106 Representation: network, consumer, technology, technologies, demand, customers, marketing, customer, services, quality
Topic 107 Representation: press release, business, company, information, details, discussed, remind, risk, begin, report
Topic 108 Representation: quarter year, trends, quarterly, trend, month, july, august, january, march, fourth quarter
Topic 109 Representation: prices, pricing, price, cost, costs, average, revenues, sales, estimated, revenue
Topic 110 Representation: lines, rates, line, business, rate, percent, commercial, year quarter, increased, increases
Topic 111 Representation: earnings, income, profit, stock, share, tax, quarter fiscal, quarter year, year quarter, net
Topic 112 Representation: increase, growth, billion, increased, investment, million, equity, acquisition, grew, commercial
Topic 113 Representation: assets, expense, expenses, asset, accounting, equity, costs, profit, cost, income
Topic 114 Representation: leverage, cash flow, equity, balance, credit, cash, corporate, capital, consolidated, company
Topic 115 Representation: credit, favorable, noted, consumer, significant, economic, customers, improvement, assets, customer
Topic 116 Representation: contract, partners, customer, years, months, business, weeks, purchase, customers, supply
Topic 117 Representation: cash flow, equity, slide, assets, capital, asset, cash, balance, leverage, income
Topic 118 Representation: days, sales, sale, day, 48, quarter fiscal, quarter, quarter 2008, end quarter, second quarter
Topic 119 Representation: increase, growth, increasing, quarter year, increased, quarter, quarter quarter, core, billion, average
Topic 120 Representation: revenue, revenues, accounting, contract, decrease, total, remaining, product, customers, customer
Topic 121 Representation: cash, income, quarter fiscal, fiscal, fiscal year, quarter 2008, capital, quarter year, year quarter, operations
Topic 122 Representation: anticipated, risk, future, plans, discussed, regarding, forward, press release, discuss, provided
Topic 123 Representation: expenses, revenues, expense, costs, revenue, cost, year quarter, quarter fiscal, sales, spending
Topic 124 Representation: press release, release, provided, press, news, address, resources, need, remind, available
Topic 125 Representation: accounting, excluding, acquisitions, earnings, expenses, expense, equity, non, financial, investments
Topic 126 Representation: bit, pricing, market, prices, markets, technologies, demand, price, selling, technology
Topic 127 Representation: pipeline, production, markets, demand, market, industry, growth, supply, opportunities, growing
Topic 128 Representation: brand, products, retail, marketing, product, businesses, business, consumer, customers, trends
Topic 129 Representation: slide, seven, 10, 12, 11, number, numbers, plan, 13, 18
Topic 130 Representation: normal, average, december, november, north, january, year, july, september, north america
Topic 131 Representation: fourth quarter, second quarter, second half, quarter quarter, quarter, results, result, quarters, fourth, quarter year
Topic 132 Representation: progress, pleased, success, successful, improvement, complete, completed, ongoing, development, achieved
Topic 133 Representation: marketing, customers, market, consumer, customer, markets, business, technology, businesses, industry
Topic 134 Representation: customers, customer, marketing, consumer, success, service, quality, improving, experience, providing
Topic 135 Representation: sales, products, growth, grew, markets, product, growing, market, production, revenues
Topic 136 Representation: corporate, outlook, company, address, operation, general, business, office, strategic, accounting
Topic 137 Representation: mark, board, company, corporate, contribution, success, strategic, successful, companies, brand
Topic 138 Representation: note, cash, transaction, dollars, transactions, purchase, offering, sale, value, acquisition
Topic 139 Representation: income, earnings, tax, revenue, fiscal, prior year, billion, million, pre, 000
Topic 140 Representation: note, just, ongoing, mind, time, best, associated, , , 
Topic 141 Representation: equity, earnings, assets, asset, return, income, portfolio, investment, capital, average
Topic 142 Representation: press release, release, news, announced, results, earnings, press, reporting, quarter 2006, quarter 2008
Topic 143 Representation: cash flow, cash, leverage, asset, capital, credit, investments, capacity, 500, 300
Topic 144 Representation: morning, today, great, good, going, day, , , , 
Topic 145 Representation: line, lines, clear, recorded, calls, question, discuss, 2004, ended, following
Topic 146 Representation: guidance, costs, dollar, price, range, 20, higher, estimate, quarter year, 80
Topic 147 Representation: end quarter, transaction, closing, transactions, anticipated, end year, year end, fourth quarter, closed, end
Topic 148 Representation: health, customers, customer, company, industry, facilities, maintain, companies, important, healthy
Topic 149 Representation: end quarter, quarter quarter, quarter, 65, total, 31, 300, 200, 80, end year
Topic 150 Representation: prices, pricing, sales, price, cost, costs, markets, decrease, demand, market
Topic 151 Representation: maintain, percentage, percent, rates, rate, 90, customers, approximately, customer, continues
Topic 152 Representation: leverage, profit, investments, operation, benefit, substantial, gain, benefits, business, profitability
Topic 153 Representation: brand, customers, marketing, growth, sales, success, profit, strong, consumer, successful
Topic 154 Representation: discussed, future, anticipated, regarding, forward, press release, reporting, historical, calls, financial
Topic 155 Representation: equipment, businesses, facilities, markets, business, market, facility, customers, products, customer
Topic 156 Representation: ph, great, best, quality, comments, , , , , 
Topic 157 Representation: question, mentioned earlier, regarding, ahead, mentioned, second, companies, excellent, ll, corporate
Topic 158 Representation: inventory, million, total, dollars, production, billion, value, worth, 000, acquisition
Topic 159 Representation: customers, customer, percentage, sales, percent, revenues, revenue, business, quarter, quarter year
Topic 160 Representation: demand, growth, growing, increasing, markets, forecast, production, market, prices, supply
Topic 161 Representation: open, closed, closing, sure, coming, start, great, update, question, ahead
Topic 162 Representation: conference, meeting, meet, events, partners, group, announced, companies, customers, june
Topic 163 Representation: revenue, revenues, profit, income, sales, business, accounting, costs, cost, sale
Topic 164 Representation: cost, costs, prices, production, expense, rates, expenses, price, year quarter, quarter 2008
Topic 165 Representation: growth, growing, grow, percent, grew, compared year, approximately, year quarter, quarter year, estimate
Topic 166 Representation: sales, sale, market, markets, demand, selling, home, consumer, environment, trend
Topic 167 Representation: pipeline, development, build, progress, project, process, building, projects, maintain, industry
Topic 168 Representation: revenue, revenues, income, sales, quarter 2008, total, quarter year, quarter 2007, year quarter, million
Topic 169 Representation: production, operational, operating, began, running, doing, industry, run, facility, operation
Topic 170 Representation: credit, loss, decrease, quarter 2011, quarter 2008, risk, quarter year, quarter 2010, investment, quarters
Topic 171 Representation: positive, trend, trends, quarter, quarters, fiscal year, negative, month, increases, increase
Topic 172 Representation: numbers, number, given, lot, quickly, fact, bit, time, indicated, certainly
Topic 173 Representation: future, anticipated, plans, discussed, press release, forward, provided, regarding, expectations, discuss
Topic 174 Representation: growth, sales, customers, marketing, retail, profit, increases, success, demand, consumer
Topic 175 Representation: sales, revenues, sale, closing, revenue, prices, increased, increase, home, selling
Topic 176 Representation: manufacturing, technologies, 300, equipment, production, technology, 200, industry, capacity, product
Topic 177 Representation: question, continue, reminder, limited, sure, noted, following, single, remind, come
Topic 178 Representation: morning, pleased, went, time, coming, rest, today, going, got, great
Topic 179 Representation: technologies, sales, production, technology, equipment, manufacturing, demand, power, marketing, increasing
Topic 180 Representation: demand, market, markets, supply, pricing, economic, consumer, production, trends, sales
Topic 181 Representation: growth, grow, percent, percentage, grew, increase, production, environment, revenues, 10
Topic 182 Representation: revenue, revenues, sales, profit, expenses, business, expense, costs, sale, income
Topic 183 Representation: q4, q2, q3, q1, performance, stronger, results, improvement, provided, sequentially
Topic 184 Representation: begin, start, began, ahead, don, ll, going, program, meet, 
Topic 185 Representation: project, projects, planned, building, build, quarter 2011, quarter 2008, complete, anticipated, completion
Topic 186 Representation: equipment, seven, operational, running, run, production, platform, operating, fourth, plans
Topic 187 Representation: impacted, impact, effect, areas, including, events, businesses, resulted, issues, particularly
Topic 188 Representation: share, price, cost, dollar, costs, sale, half, 50, 60, 75
Topic 189 Representation: calls, regarding, operational, operations, question, return, number, services, closing, pleased
Topic 190 Representation: calls, open, closing, completed, provided, complete, provide, note, continued, guidance
Topic 191 Representation: conference, begin, start, began, ahead, march, april, opportunity, sure, early
Topic 192 Representation: positive, favorable, customer, customers, success, marketing, potential, pleased, consumer, negative
Topic 193 Representation: trends, half year, 2016, 2015, 2018, 2020, quarters, 2012, second half, markets
Topic 194 Representation: highlight, provided, let, little, given, provide, results, line, little bit, providing
Topic 195 Representation: earnings, record, profitability, revenues, profit, revenue, income, sales, quarterly, quarter 2008
Topic 196 Representation: expenses, expense, costs, revenues, sales, cost, revenue, marketing, spending, total
Topic 197 Representation: retail, sales, products, brand, items, marketing, business, market, category, product
Topic 198 Representation: value, equity, assets, stock, earnings, asset, acquisition, gains, worth, increased
Topic 199 Representation: marketing, markets, market, consumer, customers, industry, products, companies, customer, manufacturing
Topic 200 Representation: gain, gains, earnings, sale, sales, acquisition, equity, investments, income, investment
Topic 201 Representation: brand, customers, prior year, products, industry, retail, product, customer, year, compared year
Topic 202 Representation: decrease, decline, year quarter, quarter year, compared year, quarter 2008, prior year, quarter 2007, fiscal year, quarter 2006
Topic 203 Representation: slide, press release, calls, provided, discuss, today, view, conference, release, mentioned
Topic 204 Representation: production, market, pricing, risk, maintain, prices, release, portfolio, strategy, 2020
Topic 205 Representation: greater, quarterly, order, quarter fiscal, quarter 2011, compared, overall, business, quarter, second quarter
Topic 206 Representation: risk, certain, anticipated, future, conditions, regarding, results, changes, expectations, plans
Topic 207 Representation: retail, customers, marketing, customer, sales, store, business, products, markets, brand
Topic 208 Representation: sales, retail, store, products, trends, brand, marketing, consumer, markets, category
Topic 209 Representation: technology, network, equipment, platform, control, customers, people, use, management, using
Topic 210 Representation: earnings, stock, cash flow, equity, billion, return, quarterly, capital, million, share
Topic 211 Representation: calls, talked, talk, say, regarding, discuss, discussed, later, come, let
Topic 212 Representation: , , , , , , , , , 
Topic 213 Representation: risk, capital, equity, leverage, earnings, consolidated, asset, assets, approximately, total
Topic 214 Representation: today, great, day, mark, result, future, good, morning, press, say
Topic 215 Representation: experience, marketing, customers, businesses, business, opportunities, customer, companies, management, revenue
Topic 216 Representation: calls, recorded, remind, number, numbers, reminder, note, reached, international, return
Topic 217 Representation: sales, retail, marketing, products, markets, product, trends, industry, brand, production
Topic 218 Representation: quarters, expense, quarter year, fourth quarter, quarter 2008, quarter, dollars, quarter 2010, second quarter, quarter quarter
Topic 219 Representation: rates, rate, case, course, states, costs, state, decision, order, cost
Topic 220 Representation: technologies, acquisition, technology, investments, portfolio, investment, companies, industry, product, asset
Topic 221 Representation: year, 2018, 2020, 2017, 2016, 2019, 2015, 2006, outlook, going forward
Topic 222 Representation: brand, retail, consumer, growth, market, companies, grew, percentage, company, profit
Topic 223 Representation: inaudible, line, lines, conference, recorded, meeting, note, press, press release, question
Topic 224 Representation: costs, cost, expenses, expense, million, total, quarter fiscal, estimated, 000, quarter 2007
Topic 225 Representation: average, year quarter, quarter year, quarter, order, quarter fiscal, value, 80, fourth quarter, increased
Topic 226 Representation: growth, double, growing, increases, number, grew, grow, units, revenues, expansion
Topic 227 Representation: recorded, today, note, , , , , , , 
Topic 228 Representation: sales, sale, selling, marketing, customer, group, business, supply, acquisition, including
Topic 229 Representation: begin, , , , , , , , , 
Topic 230 Representation: time, date, information, events, conference, today, press release, recorded, day, discussed
Topic 231 Representation: open, markets, quarter 2008, end quarter, closed, company, fourth quarter, quarter year, quarter, seven
Topic 232 Representation: expenses, expense, costs, revenues, cost, spending, revenue, quarter fiscal, development, quarter 2008
Topic 233 Representation: assets, asset, investments, equity, revenues, investment, billion, capital, total, million
Topic 234 Representation: remind, recorded, reminder, provided, later, today, press release, week, available, release
Topic 235 Representation: acquisitions, acquisition, acquired, revenues, earnings, investment, revenue, million, billion, companies
Topic 236 Representation: income, earnings, decrease, expenses, revenue, profit, decline, reduced, lower, compared year
Topic 237 Representation: corporate, company, business, financial, management, businesses, accounting, capital, general, investment
Topic 238 Representation: momentum, business, strategic, market, businesses, markets, company, sales, success, marketing
Topic 239 Representation: income, quarter 2008, quarter year, quarter 2007, investments, increase, increased, revenue, revenues, investment
Topic 240 Representation: number, key, press, reminder, remind, directly, today, time, morning, question
Topic 241 Representation: rates, investments, investment, rate, trend, markets, risk, economic, decline, increase
Topic 242 Representation: discussed, information, provided, regarding, announced, companies, press release, company, acquisition, transactions
Topic 243 Representation: energy, power, economic, production, technologies, generation, development, benefit, project, companies
Topic 244 Representation: production, capacity, supply, 300, 000, year quarter, 500, quarter year, annual, demand
Topic 245 Representation: equity, capital, leverage, credit, cash, percentage, percent, total, approximately, quarter
Topic 246 Representation: board, corporate, company, meeting, companies, majority, team, brand, management, leading
Topic 247 Representation: capacity, percentage, percent, fourth quarter, quarter, second quarter, quarter quarter, quarter 2010, quarter 2011, end quarter
Topic 248 Representation: core, investment, growth, transaction, portfolio, asset, accounts, rates, retail, increasing
Topic 249 Representation: expenses, expense, revenues, costs, sales, revenue, selling, total, quarter fiscal, year quarter
Topic 250 Representation: meeting, exchange, stock, investment, plans, corporate, plan, announced, day, conference
Topic 251 Representation: inventory, quarters, fourth quarter, year quarter, quarter year, second quarter, quarter, end quarter, supply, balance
Topic 252 Representation: transactions, global, transaction, international, financial, partners, network, companies, benefits, businesses
Topic 253 Representation: expenses, expense, costs, cost, stock, income, equity, total, million, accounting
Topic 254 Representation: stock, purchase, market, investment, quarterly, company, business, maintain, program, programs
Topic 255 Representation: data, technology, technologies, information, growth, systems, businesses, increasing, management, markets
Topic 256 Representation: economic, markets, pricing, prices, demand, increases, costs, rates, decline, increase
Topic 257 Representation: anticipate, plans, expect, planning, plan, future, expectations, planned, believe, projected
Topic 258 Representation: improved, improvement, quarter year, percent, quarter 2011, revenues, revenue, average, expenses, increased
Topic 259 Representation: management, today, conference, morning, , , , , , 
Topic 260 Representation: earnings, stock, quarter 2008, year quarter, quarter fiscal, quarter, share, fiscal year, expense, estimated
Topic 261 Representation: recorded, conference, point, time, , , , , , 
Topic 262 Representation: cash flow, cash, quarters, quarter, quarterly, revenues, decrease, second quarter, fourth quarter, investments
Topic 263 Representation: recorded, conference, reminder, , , , , , , 
Topic 264 Representation: markets, europe, market, sales, demand, economic, marketing, retail, trends, customers
Topic 265 Representation: discuss, management, corporate, address, conference, want, general, calls, today, marketing
Topic 266 Representation: europe, north america, growth, america, markets, growing, trends, economic, grew, gains
Topic 267 Representation: transactions, businesses, retail, business, companies, customers, customer, transaction, consumer, marketing
Topic 268 Representation: risk, factors, markets, marketing, market, sales, customers, costs, products, demand
Topic 269 Representation: risk, stock, earnings, investments, companies, company, corporate, provided, press release, investment
Topic 270 Representation: conference, recorded, today, , , , , , , 
Topic 271 Representation: expenses, expense, costs, revenues, revenue, cost, total, quarter fiscal, fiscal, quarterly
Topic 272 Representation: potential, year end, end year, release, estimated, risk, year, growth, 2017, estimate
Topic 273 Representation: income, investments, investment, quarter fiscal, decrease, increase, cash, increased, increasing, quarter year
Topic 274 Representation: recorded, conference, report, today, progress, slide, development, , , 
Topic 275 Representation: accounting, earnings, adjusted, equity, expenses, income, cash, expense, exchange, investment
Topic 276 Representation: decrease, decline, reduction, year quarter, lower, quarter year, quarter 2008, compared year, quarter 2007, prior year
Topic 277 Representation: recorded, record, conference, reminder, results, states, , , , 
Topic 278 Representation: facility, facilities, states, state, plans, services, contract, government, service, management
Topic 279 Representation: consolidated, businesses, operating, business, remaining, operation, accounting, sale, company, previously
Topic 280 Representation: begin, , , , , , , , , 
Topic 281 Representation: expenses, expense, costs, cost, included, benefits, includes, including, company, include
Topic 282 Representation: areas, area, 500, 000, 300, 200, approximately, lot, acquisition, 75
Topic 283 Representation: earnings, equity, assets, percent, return, investment, investments, capital, average, overall
Topic 284 Representation: environment, industry, change, government, changes, business, allow, states, ongoing, development
Topic 285 Representation: revenue, revenues, percentage, percent, 90, 80, total, year quarter, consumer, quarter year
Topic 286 Representation: expenses, expense, revenues, costs, quarter fiscal, revenue, fiscal, quarter 2008, total, quarter 2007
Topic 287 Representation: market, markets, exchange, industry, product, products, equity, gains, increased, expand
Topic 288 Representation: calls, closing, open, investment, stock, regarding, business, press release, question, note
Topic 289 Representation: decline, decrease, pricing, prices, increased, lower, percentage, increases, price, increase
Topic 290 Representation: credit, cash flow, leverage, fiscal, cash, accounts, financial, fiscal year, capital, balance
Topic 291 Representation: ahead, good, , , , , , , , 
Topic 292 Representation: prices, pricing, cost, price, costs, increased, increase, higher, lower, selling
Topic 293 Representation: costs, cost, pricing, increases, increase, increased, prices, increasing, price, material
Topic 294 Representation: loss, share, earnings, revenues, net, quarter, quarter 2008, year quarter, quarter 2010, quarter year
Topic 295 Representation: update, changes, change, does, future, date, events, question, don, conference
Topic 296 Representation: highest, shows, month, 2013, january, network, october, 18, november, week
Topic 297 Representation: sales, sale, selling, estimated, production, billion, million, estimate, income, 300
Topic 298 Representation: companies, marketing, businesses, services, customers, business, partners, consumer, service, provide
Topic 299 Representation: revenue, growth, revenues, profit, annual, estimated, forecast, increasing, growing, fiscal year
Topic 300 Representation: power, energy, project, projects, technology, generation, highest, production, development, capacity
Topic 301 Representation: contract, operation, target, strategic, additionally, systems, services, equipment, operational, technology
Topic 302 Representation: inventory, decrease, decline, reduced, reduce, supply, revenues, lower, cost, million
Topic 303 Representation: integration, progress, ongoing, fully, overall, quickly, completion, excellent, complete, solid
Topic 304 Representation: segments, segment, summary, turn, turning, begin, beginning, start, let, discuss
Topic 305 Representation: consolidated, closing, closed, quarter 2011, open, expanded, year end, seven, 24, end year
Topic 306 Representation: europe, manufacturing, production, markets, america, technology, facility, store, sales, north america
Topic 307 Representation: , , , , , , , , , 
Topic 308 Representation: expense, expenses, costs, cost, revenues, total, accounting, income, decrease, operation
Topic 309 Representation: sales, retail, sale, store, profit, percentage, increases, year quarter, quarter, quarter year
Topic 310 Representation: line, lines, open, question, course, ahead, note, point, mind, come
Topic 311 Representation: earnings, press release, corporate, company, release, financial, market, quarterly, provided, news
Topic 312 Representation: improvement, improving, increasing, progress, improve, programs, completion, success, initiatives, improved
Topic 313 Representation: sales, increase, increases, decrease, sale, increased, gains, volume, increasing, selling
Topic 314 Representation: power, capacity, project, projects, energy, build, production, 200, units, 300
Topic 315 Representation: product, products, production, development, customers, technologies, market, consumer, customer, success
Topic 316 Representation: sales, profit, revenues, revenue, percentage, percent, stock, year quarter, decrease, quarter year
Topic 317 Representation: income, earnings, accounting, revenue, revenues, quarter fiscal, fiscal year, expense, profit, reporting
Topic 318 Representation: guidance, regarding, provided, providing, going forward, specifically, provide, coming, course, press release
Topic 319 Representation: press release, provide, provides, quarterly, providing, release, provided, prior year, financial, regarding
Topic 320 Representation: expenses, costs, expense, cost, increased, spending, increase, increases, increasing, development
Topic 321 Representation: conference, press, issues, talk, discuss, guidance, press release, number, note, discussed
Topic 322 Representation: completion, end, complete, comments, finally, final, note, agreement, planned, closing
Topic 323 Representation: recorded, conference, press release, 2008, reminder, 2006, remind, today, april, 2009
Topic 324 Representation: sale, portfolio, assets, decline, investment, equity, decrease, asset, reduced, million
Topic 325 Representation: marketing, manufacturing, business, consumer, customers, products, production, industry, companies, product
Topic 326 Representation: acquisitions, acquisition, expenses, expense, accounting, assets, investments, acquired, asset, profit
Topic 327 Representation: growth, revenue, revenues, sales, earnings, trends, trend, forecast, profit, annual
Topic 328 Representation: revenue, revenues, customers, customer, pricing, consumer, growth, rates, increase, markets
Topic 329 Representation: earnings, profitability, stock, income, year quarter, expenses, expense, share, non, investment
Topic 330 Representation: conference, recorded, record, today, meeting, june, 2008, 2006, 2009, 2007
Topic 331 Representation: basis, quarter year, quarters, quarter, fourth quarter, quarter 2011, second quarter, points, year date, rate
Topic 332 Representation: discussed, discuss, future, anticipated, regarding, press release, provided, forward, plans, providing
Topic 333 Representation: press release, release, news, press, mentioned, details, note, provided, say, said
Topic 334 Representation: review, reporting, internal, operational, accounting, control, issues, management, report, regarding
Topic 335 Representation: page, lastly, want, history, summary, mentioned, specifically, ahead, comments, mind
Topic 336 Representation: stock, share, cost, price, sold, acquisition, sale, market, acquired, purchase
Topic 337 Representation: customers, customer, rate, rates, retail, increase, decline, improving, percentage, improvement
Topic 338 Representation: contribution, income, billion, expense, benefits, plans, cash, million, total, year quarter
Topic 339 Representation: cost, costs, estimated, acquisition, spending, million, revenue, expense, spend, planned
Topic 340 Representation: platform, provides, customers, companies, technologies, development, support, markets, growth, based
Topic 341 Representation: investment, sales, revenue, profit, market, revenues, income, benefits, trends, risk
Topic 342 Representation: brand, products, marketing, product, retail, businesses, business, markets, sales, august
Topic 343 Representation: trends, trend, increasing, change, recent, 2020, long term, going forward, historically, 2006
Topic 344 Representation: billion, flow, quarterly, quarters, quarter, investment, million, fourth quarter, net, total
Topic 345 Representation: cash, capacity, equity, assets, total, capital, credit, billion, approximately, transactions
Topic 346 Representation: conference, meeting, corporate, events, technologies, markets, partners, technology, june, industry
Topic 347 Representation: ahead, turn, , , , , , , , 
Topic 348 Representation: expenses, expense, costs, cost, profitability, revenue, spending, total, investments, dollars
Topic 349 Representation: facility, facilities, consolidated, manufacturing, production, corporate, building, operational, acquisition, area
Topic 350 Representation: equity, stock, earnings, assets, investment, million, company, billion, capital, 000
Topic 351 Representation: acquisitions, acquisition, earnings, anticipated, investment, accounting, cash flow, expect, purchase, profit
Topic 352 Representation: slide, turning, turn, number, segments, question, , , , 
Topic 353 Representation: , , , , , , , , , 
Topic 354 Representation: team, success, successful, progress, successfully, outstanding, strong, achieved, going forward, finally
Topic 355 Representation: decrease, decline, reduced, quarter 2011, quarter 2010, credit, 2011, december, percentage, approximately
Topic 356 Representation: programs, program, progress, completion, development, start, finally, transition, started, state
Topic 357 Representation: systems, facilities, pipeline, services, states, government, areas, companies, industry, production
Topic 358 Representation: good, time, , , , , , , , 
Topic 359 Representation: difficult, time, opportunities, times, issues, going forward, progress, successfully, opportunity, ongoing
Topic 360 Representation: open, closing, begin, start, started, close, ahead, reported, , 
Topic 361 Representation: sales, fourth quarter, profitability, quarter year, strong, quarterly, production, second quarter, continue, forecast
Topic 362 Representation: day, good, , , , , , , , 
Topic 363 Representation: company, corporate, companies, press release, purchase, earnings, financial, directly, exchange, reporting
Topic 364 Representation: morning, good, , , , , , , , 
Topic 365 Representation: expenses, expense, costs, accounting, year quarter, investments, total, quarter year, investment, increased
Topic 366 Representation: sales, revenue, marketing, customers, business, market, growth, selling, sale, services
Topic 367 Representation: revenues, revenue, earnings, income, cash flow, 500, sales, million, estimate, billion
Topic 368 Representation: capital, investments, million, cash, assets, 000, fiscal, 55, fiscal year, approximately
Topic 369 Representation: strong, continues, remains, success, consistent, year end, continue, record, healthy, positive
Topic 370 Representation: momentum, fourth quarter, second quarter, progress, focused, quarter year, strong, achieve, continue, continues
Topic 371 Representation: recorded, press release, note, press, release, want, national, today, early, seeing
Topic 372 Representation: risk, projected, certain, anticipated, expectations, consistent, results, future, plans, expect
Topic 373 Representation: revenue, income, investment, increase, revenues, increased, equity, gains, assets, percent
Topic 374 Representation: growth, growing, grow, grew, larger, big, size, potential, small, healthy
Topic 375 Representation: credit, long term, transaction, incremental, capital, completed, provide, provides, going forward, acquisition
Topic 376 Representation: comments, kind, , , , , , , , 
Topic 377 Representation: access, number, calls, numbers, reached, added, key, area, additional, want
Topic 378 Representation: cash flow, cash, financial, maintain, equity, strong, assets, leverage, investments, balance
Topic 379 Representation: corporate, company, partners, general, operating, accounting, financial, marketing, providing, direct
Topic 380 Representation: slide, business, market, marketing, transition, exchange, 11, 12, strategy, revenues
Topic 381 Representation: technologies, technology, manufacturing, production, industry, development, companies, products, product, future
Topic 382 Representation: conference, recorded, reminder, , , , , , , 
Topic 383 Representation: margin, adjusted, margins, percentage, increased, revenues, increase, decline, revenue, impact
Topic 384 Representation: income, revenue, revenues, profit, expenses, quarter fiscal, expense, quarter 2008, quarter year, fiscal year
Topic 385 Representation: good, , , , , , , , , 
Topic 386 Representation: customer, customers, services, companies, service, corporate, business, partners, network, industry
Topic 387 Representation: performance, network, technology, capacity, demand, growth, 2020, 80, market, provides
Topic 388 Representation: decrease, quarter 2007, decline, rates, percentage, days, largely, june, years, increase
Topic 389 Representation: corporate, company, management, general, companies, business, leading, begin, start, initiatives
Topic 390 Representation: markets, market, investments, risk, trend, investment, long term, trends, stock, going forward
Topic 391 Representation: guidance, fiscal year, quarter fiscal, plans, forecast, plan, conditions, quarterly, consistent, fiscal
Topic 392 Representation: gains, increased, increase, gain, income, revenues, decrease, sales, investment, sale
Topic 393 Representation: announced, progress, completed, press release, plans, complete, changes, initiatives, planned, plan
Topic 394 Representation: transactions, closing, transaction, closed, close, customers, year quarter, quarter year, sale, quarters
Topic 395 Representation: calls, review, second quarter, quarterly, fourth quarter, plan, quarter fiscal, plans, summary, discuss
Topic 396 Representation: brand, retail, marketing, market, customers, product, customer, trends, consumer, opportunities
Topic 397 Representation: balance, credit, turn, turning, gain, transition, page, terms, perspective, line
Topic 398 Representation: businesses, sale, business, corporate, strategic, sold, acquisition, marketing, transactions, announced
Topic 399 Representation: sales, sale, increase, increased, growth, international, percentage, markets, increasing, gains
Topic 400 Representation: lines, turn, additional, , , , , , , 
Topic 401 Representation: rates, lower, low, rate, average, states, work, nearly, somewhat, decline
Topic 402 Representation: europe, north america, america, american, trends, markets, sales, states, particularly, global
Topic 403 Representation: company, management, development, experienced, team, experience, leading, strategic, business, industry
Topic 404 Representation: growth, quarter year, grow, grew, quarterly, increasing, compared year, trends, fourth quarter, year
Topic 405 Representation: stock, equity, capital, sale, investments, sold, offering, investment, million, deal
Topic 406 Representation: brand, marketing, industry, product, business, sales, quality, consumer, market, worth
